t,x1,x2,x3,price_history,p
511,0.1918875294337965,0.7095415289763098,1.6862342553593161,157.93573780976496 157.61143810118557 157.47173255305773 156.58711896541 156.30513690343508 155.76423001322794 156.16950848283176 155.67423563955376 155.38538036866973 155.06600838992884 155.0883054051921 154.74873769641405 155.36421094788915 155.42508121506097 155.50725139367782 155.2670405919405 155.34411171521336 155.33968938458088 155.04287448176945 154.5088344167992 153.64879978315378 153.92508185163697 154.2756956824345 154.72318469458548 154.863131635558 155.0019486662188 155.06172858529254 155.4485122446939 155.63378145341437 155.98065474783127 156.4716303725233 156.7529855751079 157.60045011249903 157.83840333484426 157.68124547780525 157.84085674294874 159.31313406339004 159.86556976577455 161.31497262310896 161.852173711226 163.26580055586427 164.49966179224987 165.3628553785028 165.94215130734173 166.44133566600502 167.1684472854359 167.65732555817118 167.0909534635805 167.04928550795265 168.23320934412936,167.92815259973855
512,1.4128692348376888,-0.017996874398966432,0.04914717911566422,191.35345938305136 191.39999131152823 191.28121625287912 191.6238063907468 191.12978250706763 190.65158044656764 190.62775940451172 190.6878611627012 189.99721457539061 189.96363644497205 190.5461130502344 190.3715040995587 190.53385891518306 190.70882005817174 191.0232010134306 191.1586508343471 191.38915986252405 191.94493195043847 192.05346127177162 192.2517173602501 191.1863438883165 190.30284394540615 189.8841324079765 189.67377092571994 189.05257322896384 188.46188217028867 188.66557516451536 189.24744913252835 189.53616751366488 188.63034905343244 187.9938389674068 187.8611061955439 187.30500025567878 187.5005696620179 188.4002593072298 188.12401567925767 188.44837178531014 188.9485920607404 188.27843880046444 187.6979229273931 188.30353740241094 188.66479455433202 189.34760031482656 189.31162263586418 189.07537062715932 189.60314694622028 189.42353302909353 190.2918625918551 190.52753713466237 190.81153634375724,190.27249657255712
513,1.1016557191223852,-1.9200554449632505,1.264506745502462,113.3392213954199 113.83564838493312 113.98920738933894 113.68301957992372 113.54902392427272 113.7751662969841 114.15000192078145 113.98441355633338 114.03448780897409 114.33250561348636 114.90095950924075 114.89852687197262 115.2021106817715 115.37387841727437 115.54142522073305 116.08337294850033 116.06912658488665 116.33259738711546 116.62667701362888 117.45018405141788 117.57664946740752 118.47118498547562 118.5290015344242 118.7474259693094 118.95363026954901 119.34444711871413 118.76683360860558 118.70699765353629 118.0790132159997 117.64381522726674 117.23295761780935 116.78811327454464 117.17489078259597 116.48807438748553 115.94082719244516 115.86890094013047 115.48741931445134 114.98801015589656 115.04609067536384 114.6471644790205 114.2972249692373 114.05180900082743 114.43143942408125 114.39624658418393 114.2268060316391 113.55571576664528 113.76324876722892 113.5902825009259 113.88864624539609 113.3609748361476,112.93151167701318
514,1.886846780064801,-0.6251359842626999,0.5220206091333102,140.51802947497478 139.9255559570736 139.59051410039265 139.97909128719283 140.2538870548338 139.87747125440825 140.18282447476517 139.8248352716595 139.64971396893972 139.27738660768728 138.66818632664675 138.01879023060474 137.60241361293723 137.62999514802738 137.68267872745804 137.7088315019078 137.90328229446828 137.28687860158908 137.12715695315657 137.42411738449186 137.24695842440684 136.84872121052413 136.79306499490806 136.33175631707425 136.2591538907002 136.74030094627136 136.42948622542266 136.4155965419934 136.27627154897658 137.19165896903496 136.93723924333258 137.82713596594846 137.94496221685372 137.67349757138615 137.9199960941732 137.71949086132207 137.3443744145821 137.03749338843323 136.53893097197906 135.6835571105192 135.86169887861914 136.40115312996264 136.44556007625854 136.659611896876 137.36258757290815 137.55113112240252 138.03619736765066 138.3034097307288 138.6768630026249 138.17404297148266,138.10771459677898
515,0.849515406165044,2.488679817922417,0.13776717588027582,241.60541437737342 242.0349846537209 243.20244549593767 244.4339942549229 244.37800400346168 244.4578996504384 245.1302439412188 244.38672337082622 243.96742666686652 243.68362105330533 243.53217539425037 244.7551194268869 246.06641608700562 245.93252166172974 246.32217372048862 245.96856992830902 245.89661958436452 246.44040873193222 246.6511714278394 247.77786580458078 248.07763646925162 247.66725355350425 248.75270566706456 249.68963868681575 250.6463076462018 250.5225983680914 251.60399909633483 252.2628398310324 252.47458169765818 252.47966585001845 253.28758943105856 253.1593611396142 252.41770570311087 252.13301082920367 251.30006843869126 251.14770507011468 250.97733639476937 251.01209075381334 249.44264361125576 246.8498374123698 246.03463959769988 244.84407217670488 244.9729598260654 244.28757662863796 244.1536649584071 243.20923912227497 241.75913050422278 242.08957819244634 241.81936062897154 242.52447793995825,244.5814975811229
516,0.7523642762084415,-0.8706566789868326,0.5746734554852784,239.98475644237968 240.9322406327487 240.33724065476258 239.36775124861518 240.01560993774575 239.37499387779582 239.0673453657288 239.23074355742517 239.69621215307168 239.54340928385403 239.20350276446212 240.10677186416174 240.04123691008866 240.57537091568878 241.05108499839886 240.94271965112895 241.29051089694724 241.92406202412946 242.85429264820235 243.28424694003047 242.94625945400205 242.7324560937997 242.23255751793246 242.24551939744683 241.87756963139125 242.07987166798887 241.43841536341566 241.75526716112134 243.0733229878766 242.48103728943408 242.2108261555206 242.27074151748715 242.61433365447692 243.34645400919004 241.96353166594577 241.68810806000238 241.3978207867026 242.6193902847644 242.44282606060523 241.52125606857444 242.08348865230187 242.8590287674922 243.25426959675715 243.86532224935212 244.0364975410813 245.28614431137638 245.66520375366122 245.32449488322035 245.67064894443266 247.1699959429794,247.13871060909912
517,1.8272244330537806,0.37875313042009323,0.9739401334618869,192.7781664872244 192.17124829904515 191.52436083965392 191.8359046512138 192.13317848962566 192.03167896868172 192.741601580721 192.8187109905469 193.1521586862837 193.8412040223965 194.1812447322217 193.72039940363234 193.99205432500943 193.72680347342055 192.5782441916636 192.96128551670904 193.38698103062376 193.5523225968928 193.2784522616635 191.48761783562168 191.72910890722557 191.0662350647325 190.3087531549268 189.6791001685999 189.23529563270245 188.06785645930657 187.3198120058172 186.58040288642252 186.1394002592028 185.79403859014866 186.1497515269068 185.9151937212095 186.02335609852034 186.5158437255126 186.76934454503757 187.28471278876094 186.70507632812271 186.88350123623687 186.67992660789074 186.4920172150346 187.3304318053713 187.18707053897597 186.8358887666671 186.59839993479687 187.1659459510954 187.30375059693264 187.5904928599725 188.29564093588914 188.42390610161866 188.05300425964697,188.20739666003018
518,0.0493783307140607,-0.5484087442728953,0.4651229640809999,217.84450908415255 217.19972785219073 216.923490348849 217.3014690583947 218.54594524308214 218.7601867352219 219.9615171106033 220.8009135223172 220.91292895795917 220.50391126678036 222.0803570575786 222.46754879473875 222.436217940025 222.87162247342152 222.74276275618692 222.2284070509394 222.61078657735803 222.77598136904413 222.39492244146362 222.1440193860824 221.8812459951191 221.65921236157095 221.13780570090907 221.2790322796641 221.83359250209526 221.63617421947927 221.56887484211953 222.17512076573735 222.86237891559762 223.98491262911762 224.3015920708721 224.39336398273844 224.75317502970512 224.6352992400329 224.88977328943685 225.7172999228472 225.7543403337208 226.75442091587527 227.37628093040277 227.65103353094167 228.07758873137703 229.42796587309223 230.06456939530472 230.67730200725873 231.11167492621604 231.49209439293267 232.03834365083142 232.0134998702597 231.97424213767846 232.34462207276025,233.58961521170878
519,1.6552594483194185,-0.8136548866969598,2.0891384543967355,89.51941714997425 89.885995345969 89.5687842561811 89.76681209402967 89.92409118387418 89.97775235533945 89.66772225017137 89.42613380741001 89.55212126155489 89.52973484963982 89.52077745002975 89.58302015822812 89.53305521113658 89.5320384870919 89.68819534960048 90.12783977115252 90.33734358161743 90.53154919854468 90.38795196975069 90.18539841890228 90.63884162691484 91.25322750246671 91.60073261946451 91.53068326595252 91.78400901408735 91.61200564397345 91.57407694786168 91.26066069823035 91.08037390204107 91.13121726268741 91.47661566813971 91.51867560795748 91.49460899334434 91.61921794176297 91.43955850956789 91.27087934754671 91.11966370846099 90.71087887591487 90.9895381377003 91.29328032851215 90.96024057348247 90.8996290982469 90.75095319901976 90.67247901886162 90.67382682693682 90.47104077733087 90.6496330586371 90.64511738669657 91.17992647604464 90.85135807945551,90.79657679397484
520,1.1970411206205012,-0.13098308150610377,0.7940670270064858,209.2699435974533 209.99815961666795 209.89539708005535 210.2572881295471 210.00039443893724 210.05638582009703 210.37287282091705 210.56703572615302 209.59068062564114 209.0930437941794 207.66130055727805 207.1562030215298 206.5759782247176 206.20496174718494 205.68804480024056 205.95162348801054 205.27493997279288 204.73580023946914 205.31465134305552 204.28908351623917 203.46337245425045 203.44248246925505 203.75715236345218 204.38401625566362 204.0902606849286 204.52936952802776 204.7557222768682 205.16218989937494 205.33122716470692 205.71011074573872 205.84292902321545 207.5194523068902 208.26342025582727 208.94623993463122 208.54588152851235 209.1360726254598 209.16509286408436 209.34374019201317 209.08208999165734 209.1932900558765 207.93235564578447 208.48570562194269 207.8794767119883 206.37707460795664 205.2883052862788 205.63222450482368 205.49044561006323 204.62241825256552 204.32228952923265 203.9555930611819,204.0724915703424
521,0.9331175571562083,-1.1142889907964593,1.6726261589494955,224.99663613936846 225.2538383039515 225.72643572431443 223.69985614504967 222.42703672061788 221.57204488510737 221.5977028678216 220.38089678757527 219.73886952612213 219.01489072675082 218.40158390512127 217.61047953681503 217.63851859670052 217.0747915315117 216.7459262062782 217.5484923465184 216.67756236759152 216.13269246840483 215.65040845486791 216.06708702142518 215.3987645086959 213.96837497305202 213.44559385816518 212.81533410006594 210.9677843169294 210.1701260806347 209.58057542535695 208.57388103422304 208.80429953999416 209.31084577988113 209.21994779340238 209.30308363906474 209.460953147934 209.38711969716314 210.0318480334413 210.30186434116996 211.07638950544873 210.37273848203233 210.20826104235587 209.36503100760117 209.65961095160944 210.14506863956916 210.73154454211976 212.55155571993296 214.09120028280879 215.35947046892613 216.65860475383064 217.78970538976972 218.3078136628073 219.71706644882985,220.31433740491923
522,0.7685768403555867,1.4586433981445535,0.28081112366870514,113.983075905802 114.34101181953973 114.1702329112653 114.03698085474862 114.0969964139548 114.16876444999853 114.0369097441516 114.78399791202992 114.7383763127163 114.48844357104805 114.52910441099013 114.6397157469295 114.26981664989881 113.7031543985719 113.2392889062056 113.571997017331 112.64131869626077 112.29965439202019 112.31635399935891 112.09563431358029 110.91417800206553 110.26163859495631 109.56512978146709 108.97469065374486 108.54999828963477 108.23598777592441 108.49293312746012 108.13697128730983 108.14480372349469 108.39607156886544 108.83768110358415 108.8981549363185 108.70518170492127 108.64694386687276 108.63612553159649 108.41367341193089 108.40089481777888 108.75940179531626 109.05636634246852 108.61027975273373 108.75754835303312 109.2321825618733 109.45147573594913 110.05651251077076 110.26328533969262 110.86175590197134 111.08802227971097 111.03616961269174 110.82100233814738 111.18099113477328,111.40657889022425
523,0.7614233132340882,1.2793808585499733,0.15894601334312825,211.1763598048956 212.74046786098094 213.35122532871893 214.5972187237778 215.22247135023295 215.39983122757607 216.00122411329576 216.62490606952022 216.97456317196665 217.51103772070766 217.48621291128018 218.3001446095766 218.72476449834113 218.61327233323482 219.1359347217127 219.60379610464474 220.1148600192119 221.6184465022853 221.9556890445622 221.13410511332916 221.50531490850662 220.99794958547062 220.36209387986358 220.7022669362871 220.2519475237729 220.01186385149333 220.33816678821287 219.71122234154427 219.68434853703715 219.2873926007784 219.09018171140133 218.24960058486437 218.165296653052 218.05722868766853 217.38848924833695 215.5060027598028 215.6643026179432 215.24670495360684 214.2676629091211 214.82349803309666 214.06649996895288 214.61117212117398 213.7535848329659 211.59721849959314 211.03652750616544 210.34731856754277 209.21988007027332 208.11484005354245 208.52391205285141 208.16423322952883,208.27832301064765
524,0.31367564256979535,0.35853513434098816,0.3807091358997447,167.90183413276307 167.8198219937685 168.093514295101 168.72027967526765 168.55325667929884 169.14187379026873 168.9300542160259 168.52190674896045 168.52636990501023 168.13681238535986 167.9099006668634 167.95393970032111 167.3132284950966 167.73403881451364 167.26810808160258 167.08130048750715 166.8971940313426 166.75065910182386 166.4347550756399 166.3280273634316 165.72917571777057 166.1260002167794 166.5260326509149 165.69214971405327 164.7074931367181 164.76659208553258 164.8176498200395 165.09916433162007 165.0112729147391 164.57008956399284 165.13178766106918 165.23417776048356 165.15001207653324 165.16244350980872 164.78858124883467 164.5196686556733 164.2669766993276 163.41007467941498 164.0414567276474 163.91465834004254 163.79074314721564 163.2662309816593 162.88153287147978 162.74370663500974 162.6248619341768 162.7871868346903 162.5711623769847 162.19776725313653 162.05299195439642 161.61840808159815,161.6157758154982
525,0.2642754325865369,1.686837534966179,0.5127909879353995,178.84932725464716 178.8767217744048 178.77798654521536 178.2318271562084 178.1011313751527 177.8430707292552 176.81757615038495 177.5985739637957 177.56756746761283 177.6210734140957 176.73337370637094 177.2415522963422 176.8675264171309 176.67117651061338 177.00411055038072 176.19513865728322 175.28312470414585 175.64908103023708 175.74719305963515 175.2816104086875 175.4076993155512 174.82105974887335 174.57871772144557 172.7028583677218 172.4467427237314 172.54426819397668 171.4938817012165 171.72029922064286 171.37720267458832 170.66014227690374 169.31672445148783 169.3918502583952 169.08563839184112 169.23768163818423 168.44473685493693 168.1435410294751 168.3084037857945 167.53950576918615 166.83023983817893 167.0259737243069 167.13085138378304 166.70593883390967 166.8868963301593 167.00942872565105 167.2469701234474 167.19184204256496 166.8906625420008 166.69811923974964 166.26912811610302 166.59092327677118,167.20443505668314
526,0.041699586186352826,0.5134065330788946,0.9975770534212355,156.648944571194 156.81113872456382 156.03992380182467 156.84335778172226 157.1996242853271 157.3510296690229 157.22883380369447 157.74031202783038 157.28842825180132 156.52890236894925 156.8989583682254 157.6442570671602 158.01910818856547 158.79352890097795 159.71572324171268 160.83303174612078 161.02512943816822 161.79751307702918 162.07319340275617 161.42055121332692 161.41403682496423 161.5175134913046 161.67529204792353 161.46466119536626 161.96711744992024 161.768275913449 162.33203837500892 162.83587557847142 163.09246202645028 163.6709226799475 164.2088758992401 164.93718055325223 166.3790551203098 167.43336569568942 168.18437853046683 167.98197278516741 167.46801574011917 167.98920215252315 167.69106100690757 167.5877638712967 167.12709596541163 167.56177923005833 167.60500120383898 168.44835748023033 169.07608429730726 168.50225870460596 168.46567203676707 168.6278888814987 168.62449348317494 168.79555290925578,169.46118240830197
527,0.0776570086376957,-0.9362002348754987,1.3354010552996736,191.65798771859508 191.6316175423956 191.9784952128767 191.86583973187962 192.49505917507946 192.17401027925027 192.14296014751199 191.789963912416 191.32348738952956 191.49614848324222 190.8106758863102 191.51071469616193 191.66833699476172 191.04857866712032 191.2051031405612 191.40335703798561 191.86686677273715 191.2214998063734 190.77612951133554 190.32549039193444 189.45823575354564 188.44262536174236 188.637854629599 188.96485615127898 188.78614512731335 188.6851455771379 187.8439424690319 187.7421329492024 187.76198505740325 187.68542760611473 187.11215388284188 186.64289130011267 186.06769510567148 185.7014564761749 185.07397857338808 184.6735909195796 184.18569616333622 184.54125233606243 184.31925175926747 184.1191171804307 183.24296223140192 182.70847459725533 182.8484987747485 181.91730237853963 182.35059202255746 182.14586128660497 181.27312735239886 180.5704854533493 179.62215635531436 177.99069063213534,177.3360230874402
528,0.11959616549152596,-0.8905748915075726,0.6890011131007754,201.72179839263512 201.83995833126502 202.189832398109 201.3131603769512 199.89925522964774 199.16125768766662 200.53233086808177 200.87643418485825 201.49903447415704 201.178596634926 201.46209679186023 202.4822186369663 202.30698718564244 202.40004064395066 201.87993292956716 201.43903479743764 201.61944573754752 201.405431441353 201.50314712798485 202.03681519657633 202.0780957449758 201.76597940983308 201.1998494022287 201.13095490680942 201.25801004288678 200.68161898702655 200.91161535027553 200.84976052697291 199.94686280982316 200.560602429919 200.99509463092772 200.16872931029644 199.72539404425288 198.95140213889104 198.57984898755126 198.15283344644487 197.1751154659854 196.87183251237175 196.6306342876486 196.50907351638503 196.6628389823381 196.3550050866502 194.95380828051952 194.9083711765015 194.98098126859568 194.7427101097094 195.014864885619 195.34950750698053 195.40358107613315 194.90168068577114,194.25310337428823
529,0.047891610383505,0.40474436303185374,0.5022588562141103,202.29892233607634 202.7753265507747 204.16288207651584 203.62405565432508 203.63195416309813 203.66461320546972 203.54555198372302 203.52291064645308 202.81034854564803 202.28387492506474 201.6910884911827 200.51802235727305 199.69156274858747 197.51500713336304 198.1053239703324 197.0089096970943 196.6988691366391 196.7098464507732 196.6117814290089 196.24556575908838 196.16386157583173 194.94955889306786 195.4980593089186 193.7900877449453 193.71272707139573 193.26160329673027 192.64402947594786 191.50273322899315 191.74099015529313 192.68296289215206 193.15612580025126 192.5708620672998 191.81635182955807 192.14955045854978 193.04520096540998 193.89249659219715 193.76364320267078 193.44874433280376 192.94583770781315 192.38739651031486 192.1200793469367 192.70839299317927 192.89942272971902 193.53021393072487 193.38621293166216 193.43220616235533 193.55667080647103 194.60443770046197 194.45229652935583 195.10897910392714,195.30031638795973
530,1.0569905140405356,-0.17868831216332198,0.2997544637117641,103.03091738101914 102.4801156017399 102.16280857734736 102.14691283346188 101.80057763396543 101.62717396439461 101.22963846447003 100.63092959411564 100.06736570463791 99.46855105351379 98.93626023438792 98.89424298834264 98.52625066683663 97.46546854504773 96.80265054451282 96.31523978941834 96.05450683352265 96.31175452848305 96.11140662882848 95.88701144271309 95.44594068056124 95.43052860447202 95.05806377137112 95.28334827355754 95.43862859175542 95.1507733646424 94.94698122444863 94.93704775159522 95.02276783760917 95.20633154868445 95.97532712389612 96.48458801809014 96.40039705485904 96.56179142618548 97.05161119545033 97.244575470846 97.33140395244016 97.20226358909613 96.98895807203267 96.6660240897593 96.4615739976198 95.9714025963434 95.5712462601194 95.47447709608063 94.99554560049835 95.00031131109886 95.36693574927763 94.99449086840714 94.8666306800277 94.49704518166222,94.19920995012302
531,2.158882890476045,1.277242653833782,0.022435993807450733,156.99810543163895 156.8971842446887 157.41717435921612 156.9640622082811 156.55164591204476 155.94799653436502 155.55437344898883 155.22287276658875 154.85740346501663 153.89736328291616 153.01025700827188 152.78777295334453 152.42013313288098 151.84599691724577 150.4683836502345 150.5294419821927 149.70179081893485 148.89965148079648 148.7813119890562 148.43961156906272 147.87442259963657 147.2348451735068 147.3191268283789 146.62455367271843 145.81746769464738 145.62138308557218 144.81351572401883 144.68735141845374 144.7299226714051 144.40411959090463 144.40710088006065 144.25769710665443 143.47771076099608 143.41574546382427 143.57543506807585 142.38368812504237 142.18139775950686 142.96173543388673 142.5285273951497 142.81667943070383 143.5346554852807 143.87278807790315 143.97107176065126 144.44088270975533 144.61056255429185 144.68768053540052 144.98659535689896 145.22024130547237 145.32842745702283 145.96445609986372,146.10247426739485
532,0.6471551784675368,-1.0756560775995019,0.679255364690559,118.43663594374428 118.11033150751402 118.01074740198553 117.57635477490103 117.1188513748334 116.93815990822613 116.68533284416685 117.33375381011066 117.84421361820456 118.38036341316814 118.39292195180155 118.63852513195263 119.08643217122923 119.39364090730022 119.5896124140151 119.52544495857536 119.42094834760839 119.69972592977575 120.1799171405193 119.51476176247488 119.55945009663095 119.16319942557878 119.54592488466648 120.24145698115977 120.24307235174054 120.0545508424509 119.77090032033699 119.55312822790998 119.5770237341171 119.52625133805462 118.9965530393529 119.16173057317233 119.43802340111945 119.37373478910924 119.50410530194151 119.68480185741466 119.94873426743236 119.72230928552965 119.99879814240032 119.82878805711054 119.66291347005198 119.7760787894809 120.26741460333248 119.6014372431123 119.54708366290188 119.37576468798272 119.86926760206372 119.36242717177996 119.68448701639161 120.22021100252708,120.10572674509336
533,1.3303605850360074,-0.3611673275191613,0.06957251350576776,148.05112286479553 147.9126833843373 147.51359770102172 147.2090798341133 147.11940666434927 146.54304373152354 146.3541534948899 145.85034588442224 144.61926573598018 144.11487220216839 143.51836035894937 143.08015296817015 142.98778348257898 142.9953009301533 142.47472824418304 142.85327968263397 142.73490695803554 142.85657081022097 142.44045652401437 142.62594004326647 142.41143135233818 142.29813434338308 142.73111865019968 143.16446959432574 142.8798358610003 142.76218585030836 142.91863907808312 142.63226199566574 142.66129117190553 142.36610636462996 141.40571866950145 141.91455673595846 141.33102489205206 141.10593725511 140.74485533998518 140.6522574269905 141.45183702924064 141.20395809183626 141.77839667611906 142.42389267557058 142.64142368757538 143.21774722330773 143.90939214220043 144.66685313427348 144.72511165220502 144.56928570767707 145.26836924695675 145.2489002150836 145.9369241863357 145.83773334072038,145.60227903341448
534,1.5131428259968485,-2.6541008765765577,1.2866861599753707,82.13968797355828 82.81784043508333 82.7665368170435 82.95808690624008 82.9975638259371 83.24716698018428 83.43029659513596 83.17994149315115 83.23295705348743 83.07711755510758 83.01358378524684 83.28025331840982 83.4723926111279 83.58706904703936 83.2525326127236 83.39981700338548 83.37623652935932 83.1941198562408 83.515569078607 83.92780831749324 83.61799009308574 83.30442994244483 82.88801712732305 82.80156676438213 82.58482087572254 82.3183338081734 82.05922298886074 82.02319652461017 81.72005949420925 81.87284680678707 81.75647130184632 81.47470716116418 80.83207072376081 80.5122813698973 79.6965542655168 79.48990593916898 79.29037548652121 79.31046855823583 78.73993844577971 78.49299335265532 78.38294286659966 78.28271255125932 78.03097253268079 78.24061321092286 78.19990855195518 78.01800407231305 77.9138226274092 78.03365605686082 77.87997620739326 77.6851059214318,77.12196855592947
535,0.27507447438577154,0.7816144954231778,0.9777636972717002,133.7651708489052 133.90373729866502 134.3055673447273 135.01624934132374 134.92627087700183 134.60710472111637 135.1118926615856 134.87891396884544 134.972546768512 135.42667410409516 135.7164517480245 135.39081101173127 135.59601299693725 135.652959360551 135.54176231791064 135.58753389618192 135.0718590827958 135.60616441833082 136.08365388302755 136.87874382521434 137.41553147241126 137.52990698143518 138.46340501137638 139.13966064424935 139.4691940956611 139.4228439057987 140.0184044738575 140.25489079183296 140.94744496929948 141.32983211196142 141.76006539704724 141.60468232353037 141.59300232419622 141.0906343458958 141.40058739725666 141.89477891301604 142.09766877769204 141.92555678119453 142.55966416873505 143.19793736574962 143.1313948525092 144.4344614316026 145.31260349564667 146.03906964284332 146.07050987909324 146.9882227471441 147.33417917706225 147.66156837074334 147.92276886143577 148.5886668827383,149.36189794701505
536,0.338034382855163,0.2985387449825931,0.7879327848375066,125.80140817265779 125.35751666651639 125.54314579710909 125.34255353516788 126.07528118898722 126.35095402242085 126.67349867810081 126.36194655985017 126.21477611645058 126.57519922609941 125.91505250171745 125.44603956533884 124.97922129840852 125.26030442025397 125.4298856697256 125.12010755638285 125.08293253996082 125.11862387818653 124.92383359471685 124.90525205804722 124.71263439601032 124.59427387912797 124.94542224297844 124.7202712825336 125.19678504481563 125.21728208865221 124.94216034708968 124.7657392644518 124.5687513031526 124.84229522811376 124.74696927502984 124.87285030199251 124.80103273550125 125.11153265127005 124.51920378150119 123.93149284981018 123.86892231147823 124.06362862145515 123.58484970718014 123.07236376000826 123.31247712709543 123.28068488158554 123.58707168245795 123.60931127938606 123.57214289392465 122.6803023057456 122.80869216279902 122.40402790092324 122.1541456573834 121.8456190799552,121.98863354728388
537,0.6771919871344391,1.0966575138470644,0.24772961755052084,199.55231356363055 200.70100959789738 200.25266079108528 200.8921995536509 201.00109194205385 201.07540539191228 201.79066138821887 201.36859002242238 201.65495067906193 201.77340858425345 202.2057121459903 202.44599012256302 201.9183126321206 202.50626016054235 202.1803530421466 202.4331254812977 202.6557726424238 202.67831236371381 202.56562643499316 202.51173744449255 202.90705160306578 203.36459501401478 203.9585190566798 204.36964769918671 205.106214690238 205.00043019430657 204.4809630680013 204.45351602504948 204.81203552145416 204.67910633897912 204.3037454315456 203.94071834937418 203.75960805029828 203.40559163413033 203.58080733444064 203.50036920900817 203.08905944499915 203.77480611830669 203.8660353571654 203.64084290947883 204.13220123831934 204.39719157958262 204.12658826891501 204.6887889644084 205.08074989924233 205.4166514562074 206.44365668663792 206.7449660275157 206.61445170110392 205.40741937417857,205.74028908900246
538,0.2102013200554497,0.6217734652007244,1.6482126409882272,94.04583218551674 93.6002212546681 93.5280352667072 92.91110062540362 92.98113855178211 92.94707279736636 92.4495900680884 92.20074375271808 92.2889554107899 92.31840863484746 92.16461535020333 92.17744238075873 91.9156492509879 91.94937497103477 91.85698933333506 92.00697331788733 92.10567714167739 92.36591323467523 92.62612243988261 93.10705753399596 93.39806751561969 93.5645505056691 93.65568028593917 94.05216786566977 94.04612875612261 94.15911381472426 94.20029596974561 94.41302413139039 94.41149874367383 94.11320269284606 94.33332048045986 94.46530930028399 94.69752221948094 94.60030664240743 94.00491460657945 93.37511926225287 93.07354765366614 93.02710830566578 92.66650464903081 92.85739229836992 92.8725951596757 92.60285813538691 92.64692760548732 92.90276439752199 93.39456208083504 93.71207937687866 94.08581766059883 94.61042698674464 95.13205439312682 95.15927439060656,95.51996656293714
539,0.3546892552524762,0.49332472833501856,1.1855570447104815,119.4077384376703 119.46047669322863 119.36893954337424 119.27814831754958 119.32104673984576 119.48808040489322 119.65391475926249 119.23405590829336 118.89753125443549 118.77508395499008 119.09305996880566 119.05195469012705 119.37526058761502 119.1023249309237 119.26578557164886 119.3068223698794 119.96905557022264 120.22714375982899 120.41606203988923 120.47146018445731 121.03778164686757 121.33307566134447 121.19587768137406 121.03659754688711 120.75873713327769 120.9500332348717 121.62742268116139 121.61477316127973 121.68963509825345 121.84862701472633 121.6884138687757 121.60184831405483 121.83994825824568 121.88476335177876 121.92703713971406 122.27136653882557 121.95779568237536 122.43316939491605 123.1892618175856 123.28891852726713 123.18577370258693 122.65545450855902 122.18295257583083 121.21151319014194 121.111002004169 120.91438348254786 120.81484775109583 120.5247398288815 120.60946549213719 120.52024767796023,120.29113312105893
540,0.6950895672580865,-0.9240997748972899,0.07410374543308483,121.1624889904256 121.15725521369937 121.38281243835725 121.76172564853604 121.93378397472436 121.9252146084589 121.98214777450214 121.31902556724705 121.54438102059356 121.44771387225013 121.5784905205236 121.88526382317488 121.74895421049436 121.97361268192576 121.8332629453485 121.98940241274052 122.05242467105296 122.38560839533397 122.85386856798773 123.0278490286101 123.38879346103099 123.35781434556014 123.70161878741479 124.21491337678532 124.77068197632985 124.16333353004285 124.53574643005862 124.40618059638142 124.43786408995558 124.97037660544638 124.76259742412326 125.53416307747399 125.94464021986897 126.24521868694785 126.06943557285005 126.85076017743224 127.5681368844641 127.45301996020571 127.42182601943503 127.44401455318534 127.70684861897008 127.74014509400698 127.86491283072667 127.67583474674942 127.75018860458718 127.84930513555558 128.01486974904427 127.96276892493863 127.83846962244796 127.56409597736732,127.58674285041106
541,0.5977032898572672,0.7392073078928726,1.0036674558434813,95.61880633920579 95.74579052110998 95.65942252789495 95.49517478903664 95.57973123193612 95.87223486732982 95.88771009459556 96.17109033633236 96.05768959203178 96.05221510677391 95.53854020731953 94.97548447966139 94.63131150431141 94.10143285909658 93.64830470711411 93.71560757207305 93.55578033918913 93.2968230423343 92.90346476277732 92.54136544425727 92.69584422129013 92.40558404312642 91.89043242695894 91.92758358461431 91.70503699943818 92.11664208481655 92.08793280719466 91.87451803369524 91.90284814389766 91.33584710336198 91.39496198955965 91.15266415857573 91.32083252274222 90.95516665849915 90.62978876616276 90.53335276367153 90.37912663163016 89.8657485430586 89.50209124270222 89.30712035213791 89.12869823601174 89.00809101182011 88.6432231481588 88.49751562545016 88.44542296418305 88.6867679633198 88.7115333289072 88.54806661428849 88.6880182664224 88.69042734449307,88.85399112325894
542,0.07695438049611782,-0.5482142573363108,2.223921615704208,236.7963813771629 235.76597894032057 235.1862128019277 234.8965762173929 234.75299220434297 234.35306780713285 233.59493862939527 233.6524268186828 233.72021607649552 232.00864578543778 231.4770386569181 230.33054777598812 229.4697034536053 229.5182865564891 230.10996452009164 231.64861135423354 231.32771044097365 230.50105578485622 230.666817648014 231.40089471508858 232.24716901666255 231.5266682446655 230.83651695544216 230.2056978691274 230.21879489163803 230.2046189230849 230.75900001717685 230.67981897620328 230.7314859389251 230.2550406360338 230.3164825469169 230.2901454804461 230.2417177566878 230.35651939665735 231.15278820507444 231.66985147036078 231.88979372932752 232.74968283825467 233.27305181489305 234.0560487721834 234.50546500390453 234.51810649385487 235.71222264901064 237.14721956138035 237.47543374322268 237.21759315036303 238.3162180333012 237.8266720355083 238.27491916790837 237.15409613768162,235.94820526999976
