t,x1,x2,x3,prev_price,p
606,0.2855469637418451,1.106834011279204,0.5996215426767375,160.43638697310374,160.77613453293847
607,-1.2305048768699125,-1.2679821871108257,-0.2853014649178884,166.94221788726875,167.0822546209525
608,0.671207687621233,1.1511211629553857,-1.5699355649896194,182.03143461037578,182.23227677940704
609,0.21996729791965705,1.97753282228681,0.6751617632820666,169.74694312124723,170.7283031364453
610,1.2646961769475271,0.3523615561963351,-1.1212082374087706,176.65013872767472,176.3853344005419
611,-0.5098796955728662,-0.13692318187111635,-0.8692413363212023,178.71766823134053,178.58998655866844
612,-2.123641700756158,-1.1604039818180856,-0.7941697198055002,177.5329725170413,177.2850599087509
613,0.3967716976655504,-0.27319503589692223,-0.4004588583284925,166.32825213299554,165.93582342442897
614,-0.0995590815641591,-0.5743890227373801,0.4129690820120368,172.77126700490152,172.82447918154028
615,-1.295874590244095,-1.6349148475499424,-0.07314129508854125,204.51596444462427,205.05544815568476
616,1.6829327233826368,1.3214842046800246,0.38190322082148376,172.65329145187832,173.1429360453167
617,0.10750248982036002,0.6741551840853622,0.39292771308292124,178.87224253758924,178.94012594898828
618,-0.5028621657861012,-1.0213756113732355,0.5083964723304945,178.42601014461363,178.57553883242335
619,-1.841678738282579,-1.5110352093172617,-1.4040764637493006,176.05923695943315,176.22982616761107
620,-0.9875750706838289,-1.4705823942824714,0.21529862934399155,177.3578798527861,177.38264703304466
621,-0.05443136978507444,0.44220323209539636,-1.940351673993941,165.87073677653427,166.07876053484773
622,1.4909478917834311,-0.07302958478916684,0.21778349141956882,157.09024811621012,156.9662535435979
623,-0.9126180972928808,-0.8422866207320275,0.9501314907845988,167.53579579561483,167.55523598745089
624,-1.2114700271839143,0.9043511114332848,-1.58775684313907,186.55231423403927,186.83757061760704
625,1.3327525767733466,-0.788648681215675,0.8824238458371089,183.5934796558352,183.11780581480892
626,-2.4557388736251444,1.0649591161606278,-0.4153056549884968,181.31655038568053,181.19946366927203
627,-0.06343431674482831,-1.601535175360978,-0.7606881120385737,173.3979898849312,173.49037879178496
628,-0.31563696168577376,0.5463346661983357,-1.3282891193412232,176.43988008545014,176.24383845663868
629,-0.34932219943269355,1.100263198541745,-1.8811390514558974,151.97310149119028,152.28008107596185
630,0.8748514928064651,0.5360628848374966,0.10185433958182888,174.80080543142884,174.67659653348306
631,2.0795016880439383,0.30923960744274126,2.2699930324943742,171.49513312759623,171.03501899531062
632,-0.07479441150373499,-0.7168440009994899,-1.822493046707933,168.88792319832118,168.72793512280236
633,0.8925142363500763,-0.5576354254310759,0.1014008990010714,170.320754480338,170.1024241504563
634,-0.9247069958946429,0.29774610682718433,-0.6104778970674621,155.1975490738467,155.14227879815135
635,-0.29420018154962757,-0.9904050883265803,-0.5159851065384674,173.00810106758016,172.9245215329357
636,-0.2850271939881067,-0.11471068772157542,-0.9692428187500275,180.21139587256107,180.1580126213745
637,-1.4761669634198442,-0.8323027419396302,-0.041128849321468874,171.03758148783194,171.03476374936267
638,-0.384546852938361,-1.7048921818692344,2.2755005449611234,177.8966980296371,178.24885187110192
639,-0.5175346038227756,-1.348770324528728,0.060032220007092,175.714484930424,175.91712818724338
640,-0.14208470383179483,0.16448820920472912,-0.18091307867894837,199.35540516778218,199.29064224374216
641,1.5497094732569228,1.0181379713332221,0.9547466228007674,179.97619392492928,180.09455842537344
642,-3.394830425062844,-1.0440265659365657,-1.2712157471663028,178.55194470330295,178.1757474502247
643,0.8258233550354829,0.4820253185386418,-0.304340269080999,180.7314715114158,180.84039449751785
644,1.4197850809998769,0.9818838169409516,-0.0198479968717201,166.5733218330629,166.36423936988643
645,0.3227329639734044,0.046135254423569104,0.10282757429317631,166.16806925877742,166.316743286825
646,1.2374445287142761,-0.8794665873201073,-0.6307712078641853,161.9302479325698,161.29369943231447
647,1.3280705945009907,-0.5250428758045566,-2.445141748788585,164.6005759066005,164.2479214557991
648,1.2374572528285979,-1.0641947713094413,-1.2172356927353276,180.88478411791866,180.4833161302737
649,-0.6800342929023154,0.6470068556461418,-0.6476484593473665,179.56948550570155,179.83472146518176
650,0.5522493996558587,-0.9671320790225071,0.08515894534235942,175.65549951879723,175.34668285596126
651,-0.08165087500418518,-0.8389984870925038,0.2899859782575056,170.75855924543515,170.51048356406534
652,-0.6548152448086176,-1.0947315835748432,0.960234699596332,170.17146933049818,170.21734422502303
653,-1.5998166519313597,0.644108047085498,-1.3016116359725711,175.10880920504022,174.74779700295164
654,0.8827980030466341,-0.39902583347561393,-0.7404754855980803,185.19806613771132,185.01657999174517
655,-0.28121076605784273,-1.097619593806196,0.015523088966868359,167.18804167762923,167.00752533229866
656,0.17163441774087992,-0.7283772504992129,-1.1223696880878533,176.81149784132185,176.70874748600167
657,-0.6147151365275683,0.494713790553625,0.27602448071320645,173.1446824603072,173.2008804966152
658,0.2919918186701683,-0.4004490836253623,0.04280778793439564,162.4749052320441,162.2549699734604
659,2.142417574958374,-0.07644026351228486,-0.5515128085231408,183.66340333657604,182.96027712962845
660,-0.8241682221317432,1.4320191836455358,0.01797419334558825,163.7006929642129,164.16197708655702
661,0.5502379376967502,0.3251170116769757,-0.8489398957619392,167.41650106199282,167.16724705339706
662,0.7013208388690906,0.5889298007578991,-0.20590874368952175,172.14480922339703,172.1434921819161
663,0.5979619971879041,0.1134144862779406,1.3754799857915736,177.11652787540964,176.95573361108194
664,0.43595652210907665,0.36970710230048376,-0.9134332090866415,165.5981560384942,165.53369766489334
665,-1.518420952555564,-0.2380385871182665,1.6282512435872984,177.82502794014502,177.55063873799182
666,0.5571614934903093,1.5002963690820523,-0.40933407264148447,190.68654726231452,191.32308257986415
667,-0.5125165426754509,-0.8076578254413866,-1.127228743358227,168.61072039943983,168.55264979716722
668,0.1829455305176009,-0.5074093253747954,0.12663150905777842,165.46204090079954,165.346271517206
669,-1.4831779930953342,0.21894134424344824,-1.1978970052331366,171.23289330428534,171.30724179150255
670,-1.551383482394949,0.9372758322196476,-0.9596773724573374,193.62751304401695,193.6474723446695
671,-0.3583818687468042,1.2231048336149908,-0.11803790350293812,184.84725770095105,185.07344645921077
672,-1.7261886156539066,-1.2800480400243284,0.38010986556526427,159.41117386330103,159.33741270163688
673,0.757993240633271,-0.015832601992209355,1.1341944924673453,150.35246291391348,150.16981068245894
674,0.5810718796345019,-1.4856141702187802,-1.9763920725629183,166.5999157279214,166.36255709517937
675,-0.2544301042670711,0.45188550555156176,1.1582864981921719,184.28625270830048,184.23557715998413
676,0.07250177003879514,-0.35841382667494004,1.7258820585055956,174.8402021264855,174.69350653318241
677,0.5630660857560442,-0.06269086012070063,-0.365744424811784,178.1323278193574,178.13950849944754
678,1.8698570462139876,-0.7462287875443218,0.32998299017007016,182.09457784099763,181.1979100999662
679,-0.7296420559608625,0.5727964645368531,-0.13927302388944202,177.89814825619695,177.86707523717834
680,1.0393382333376295,0.33198401343464007,-0.9463196891394909,173.65182723471273,173.3769141326861
681,-0.3822553443891943,1.612797915941148,-0.8135185374224494,169.02877534772057,169.652055574344
682,-1.7496685390308464,-2.1341366358807616,1.147031029077771,187.65042693351378,188.3170988536135
683,-0.8974829954594813,0.4518513399406816,-0.9233338855627448,156.9974699552795,156.9693109440143
684,-0.645499939576877,-0.22128152043294033,0.9328048503190358,179.81491665382075,179.49821821622368
685,-1.1316130111117626,-0.3591849953336028,0.1185722403859734,199.766254347352,199.6960613539692
686,-0.8634359788667079,-1.0207253696883263,1.0310695158063716,177.1411660544816,177.00856767891625
687,0.2278426905261521,0.020332860271876294,0.6560895143034748,178.34073641115367,178.4681544697162
688,-2.544580034575132,0.22542482225259602,-0.0018581937845387965,192.0516985480187,191.67564001062752
689,-0.09022971446895826,-1.7556028229445442,2.047841863633746,174.82783027340247,175.0786501310521
690,0.6850659771798991,1.3174950949510336,-1.2200280385924172,171.11271364735998,171.61529856544286
691,-0.07085377008234377,-2.293323628008016,0.9985937691010293,164.31724912813905,164.80775310007778
692,-2.3612014879048453,-0.355442636368004,0.9920526014256406,164.51883413864752,164.24510955342484
693,-0.13961087765378358,0.5556835500529171,2.103752028707753,171.15251039766386,171.32123938630608
694,0.7865036539911177,-0.1447597922045858,0.4167503678755529,195.40170950394076,195.1459164501424
695,0.1824055787838767,-0.7744955822494495,0.572824163874031,154.88042711808936,154.7259233752809
696,0.3658387825052584,0.7530404102998794,-1.6519211101718458,152.72253402161599,152.69244759324368
697,0.14355254737529755,-0.335922347680205,-0.6433389908127298,176.7007114221476,176.39197775942264
698,-0.7187239007409927,1.0050520464560717,-0.2502176004658131,160.92651296270938,161.2137472277306
699,-1.6923307516527784,-0.8296389360610547,0.2116025870299001,173.0188706402267,172.90029533062102
700,0.7517990646823662,0.7821367247666007,-0.7822117824484093,182.15921999386484,182.18270213905438
701,-0.6913759010656688,1.2924548744726985,-1.8379089709642258,206.38605827115612,206.99640207855913
702,0.9160369902810542,-0.38962517748178915,-1.1430745782406126,168.43283926521732,168.07160986959803
703,0.24282868425281587,1.03809431388674,-0.3544367781852617,218.40137103474953,218.72442487278127
704,-0.3996304226090847,-0.9083107728734657,0.356514034717867,157.5808336093792,157.4496757218619
705,-0.9988090399766377,-2.0368841232158372,-0.588580874067985,183.07109764303627,183.48148597367523
706,0.2855469637418451,1.106834011279204,0.5996215426767375,160.43638697310374,160.77613453293847
707,-1.2305048768699125,-1.2679821871108257,-0.2853014649178884,166.94221788726875,167.0822546209525
708,0.671207687621233,1.1511211629553857,-1.5699355649896194,182.03143461037578,182.23227677940704
709,0.21996729791965705,1.97753282228681,0.6751617632820666,169.74694312124723,170.7283031364453
710,1.2646961769475271,0.3523615561963351,-1.1212082374087706,176.65013872767472,176.3853344005419
711,-0.5098796955728662,-0.13692318187111635,-0.8692413363212023,178.71766823134053,178.58998655866844
712,-2.123641700756158,-1.1604039818180856,-0.7941697198055002,177.5329725170413,177.2850599087509
713,0.3967716976655504,-0.27319503589692223,-0.4004588583284925,166.32825213299554,165.93582342442897
714,-0.0995590815641591,-0.5743890227373801,0.4129690820120368,172.77126700490152,172.82447918154028
715,-1.295874590244095,-1.6349148475499424,-0.07314129508854125,204.51596444462427,205.05544815568476
716,1.6829327233826368,1.3214842046800246,0.38190322082148376,172.65329145187832,173.1429360453167
717,0.10750248982036002,0.6741551840853622,0.39292771308292124,178.87224253758924,178.94012594898828
718,-0.5028621657861012,-1.0213756113732355,0.5083964723304945,178.42601014461363,178.57553883242335
719,-1.841678738282579,-1.5110352093172617,-1.4040764637493006,176.05923695943315,176.22982616761107
720,-0.9875750706838289,-1.4705823942824714,0.21529862934399155,177.3578798527861,177.38264703304466
721,-0.05443136978507444,0.44220323209539636,-1.940351673993941,165.87073677653427,166.07876053484773
722,1.4909478917834311,-0.07302958478916684,0.21778349141956882,157.09024811621012,156.9662535435979
723,-0.9126180972928808,-0.8422866207320275,0.9501314907845988,167.53579579561483,167.55523598745089
724,-1.2114700271839143,0.9043511114332848,-1.58775684313907,186.55231423403927,186.83757061760704
725,1.3327525767733466,-0.788648681215675,0.8824238458371089,183.5934796558352,183.11780581480892
726,-2.4557388736251444,1.0649591161606278,-0.4153056549884968,181.31655038568053,181.19946366927203
727,-0.06343431674482831,-1.601535175360978,-0.7606881120385737,173.3979898849312,173.49037879178496
728,-0.31563696168577376,0.5463346661983357,-1.3282891193412232,176.43988008545014,176.24383845663868
729,-0.34932219943269355,1.100263198541745,-1.8811390514558974,151.97310149119028,152.28008107596185
730,0.8748514928064651,0.5360628848374966,0.10185433958182888,174.80080543142884,174.67659653348306
731,2.0795016880439383,0.30923960744274126,2.2699930324943742,171.49513312759623,171.03501899531062
732,-0.07479441150373499,-0.7168440009994899,-1.822493046707933,168.88792319832118,168.72793512280236
733,0.8925142363500763,-0.5576354254310759,0.1014008990010714,170.320754480338,170.1024241504563
734,-0.9247069958946429,0.29774610682718433,-0.6104778970674621,155.1975490738467,155.14227879815135
735,-0.29420018154962757,-0.9904050883265803,-0.5159851065384674,173.00810106758016,172.9245215329357
736,-0.2850271939881067,-0.11471068772157542,-0.9692428187500275,180.21139587256107,180.1580126213745
737,-1.4761669634198442,-0.8323027419396302,-0.041128849321468874,171.03758148783194,171.03476374936267
738,-0.384546852938361,-1.7048921818692344,2.2755005449611234,177.8966980296371,178.24885187110192
739,-0.5175346038227756,-1.348770324528728,0.060032220007092,175.714484930424,175.91712818724338
740,-0.14208470383179483,0.16448820920472912,-0.18091307867894837,199.35540516778218,199.29064224374216
741,1.5497094732569228,1.0181379713332221,0.9547466228007674,179.97619392492928,180.09455842537344
742,-3.394830425062844,-1.0440265659365657,-1.2712157471663028,178.55194470330295,178.1757474502247
743,0.8258233550354829,0.4820253185386418,-0.304340269080999,180.7314715114158,180.84039449751785
744,1.4197850809998769,0.9818838169409516,-0.0198479968717201,166.5733218330629,166.36423936988643
745,0.3227329639734044,0.046135254423569104,0.10282757429317631,166.16806925877742,166.316743286825
746,1.2374445287142761,-0.8794665873201073,-0.6307712078641853,161.9302479325698,161.29369943231447
747,1.3280705945009907,-0.5250428758045566,-2.445141748788585,164.6005759066005,164.2479214557991
748,1.2374572528285979,-1.0641947713094413,-1.2172356927353276,180.88478411791866,180.4833161302737
749,-0.6800342929023154,0.6470068556461418,-0.6476484593473665,179.56948550570155,179.83472146518176
750,0.5522493996558587,-0.9671320790225071,0.08515894534235942,175.65549951879723,175.34668285596126
751,-0.08165087500418518,-0.8389984870925038,0.2899859782575056,170.75855924543515,170.51048356406534
752,-0.6548152448086176,-1.0947315835748432,0.960234699596332,170.17146933049818,170.21734422502303
753,-1.5998166519313597,0.644108047085498,-1.3016116359725711,175.10880920504022,174.74779700295164
754,0.8827980030466341,-0.39902583347561393,-0.7404754855980803,185.19806613771132,185.01657999174517
755,-0.28121076605784273,-1.097619593806196,0.015523088966868359,167.18804167762923,167.00752533229866
756,0.17163441774087992,-0.7283772504992129,-1.1223696880878533,176.81149784132185,176.70874748600167
757,-0.6147151365275683,0.494713790553625,0.27602448071320645,173.1446824603072,173.2008804966152
758,0.2919918186701683,-0.4004490836253623,0.04280778793439564,162.4749052320441,162.2549699734604
759,2.142417574958374,-0.07644026351228486,-0.5515128085231408,183.66340333657604,182.96027712962845
760,-0.8241682221317432,1.4320191836455358,0.01797419334558825,163.7006929642129,164.16197708655702
761,0.5502379376967502,0.3251170116769757,-0.8489398957619392,167.41650106199282,167.16724705339706
762,0.7013208388690906,0.5889298007578991,-0.20590874368952175,172.14480922339703,172.1434921819161
763,0.5979619971879041,0.1134144862779406,1.3754799857915736,177.11652787540964,176.95573361108194
764,0.43595652210907665,0.36970710230048376,-0.9134332090866415,165.5981560384942,165.53369766489334
765,-1.518420952555564,-0.2380385871182665,1.6282512435872984,177.82502794014502,177.55063873799182
766,0.5571614934903093,1.5002963690820523,-0.40933407264148447,190.68654726231452,191.32308257986415
767,-0.5125165426754509,-0.8076578254413866,-1.127228743358227,168.61072039943983,168.55264979716722
768,0.1829455305176009,-0.5074093253747954,0.12663150905777842,165.46204090079954,165.346271517206
769,-1.4831779930953342,0.21894134424344824,-1.1978970052331366,171.23289330428534,171.30724179150255
770,-1.551383482394949,0.9372758322196476,-0.9596773724573374,193.62751304401695,193.6474723446695
771,-0.3583818687468042,1.2231048336149908,-0.11803790350293812,184.84725770095105,185.07344645921077
772,-1.7261886156539066,-1.2800480400243284,0.38010986556526427,159.41117386330103,159.33741270163688
773,0.757993240633271,-0.015832601992209355,1.1341944924673453,150.35246291391348,150.16981068245894
774,0.5810718796345019,-1.4856141702187802,-1.9763920725629183,166.5999157279214,166.36255709517937
775,-0.2544301042670711,0.45188550555156176,1.1582864981921719,184.28625270830048,184.23557715998413
776,0.07250177003879514,-0.35841382667494004,1.7258820585055956,174.8402021264855,174.69350653318241
777,0.5630660857560442,-0.06269086012070063,-0.365744424811784,178.1323278193574,178.13950849944754
778,1.8698570462139876,-0.7462287875443218,0.32998299017007016,182.09457784099763,181.1979100999662
779,-0.7296420559608625,0.5727964645368531,-0.13927302388944202,177.89814825619695,177.86707523717834
780,1.0393382333376295,0.33198401343464007,-0.9463196891394909,173.65182723471273,173.3769141326861
781,-0.3822553443891943,1.612797915941148,-0.8135185374224494,169.02877534772057,169.652055574344
782,-1.7496685390308464,-2.1341366358807616,1.147031029077771,187.65042693351378,188.3170988536135
783,-0.8974829954594813,0.4518513399406816,-0.9233338855627448,156.9974699552795,156.9693109440143
784,-0.645499939576877,-0.22128152043294033,0.9328048503190358,179.81491665382075,179.49821821622368
785,-1.1316130111117626,-0.3591849953336028,0.1185722403859734,199.766254347352,199.6960613539692
786,-0.8634359788667079,-1.0207253696883263,1.0310695158063716,177.1411660544816,177.00856767891625
787,0.2278426905261521,0.020332860271876294,0.6560895143034748,178.34073641115367,178.4681544697162
788,-2.544580034575132,0.22542482225259602,-0.0018581937845387965,192.0516985480187,191.67564001062752
789,-0.09022971446895826,-1.7556028229445442,2.047841863633746,174.82783027340247,175.0786501310521
790,0.6850659771798991,1.3174950949510336,-1.2200280385924172,171.11271364735998,171.61529856544286
791,-0.07085377008234377,-2.293323628008016,0.9985937691010293,164.31724912813905,164.80775310007778
792,-2.3612014879048453,-0.355442636368004,0.9920526014256406,164.51883413864752,164.24510955342484
793,-0.13961087765378358,0.5556835500529171,2.103752028707753,171.15251039766386,171.32123938630608
794,0.7865036539911177,-0.1447597922045858,0.4167503678755529,195.40170950394076,195.1459164501424
795,0.1824055787838767,-0.7744955822494495,0.572824163874031,154.88042711808936,154.7259233752809
796,0.3658387825052584,0.7530404102998794,-1.6519211101718458,152.72253402161599,152.69244759324368
797,0.14355254737529755,-0.335922347680205,-0.6433389908127298,176.7007114221476,176.39197775942264
798,-0.7187239007409927,1.0050520464560717,-0.2502176004658131,160.92651296270938,161.2137472277306
799,-1.6923307516527784,-0.8296389360610547,0.2116025870299001,173.0188706402267,172.90029533062102
800,0.9650607217187765,2.4721854131290595,-0.260959214601175,179.77267642167814,181.5550000519593
801,-2.0228312977748386,0.6609862604448437,-0.22833047046664742,172.07020634863227,171.8054157166879
802,0.788530064035433,0.8790462227420129,-1.3265008612680138,156.59766824321522,156.65880082868784
803,-0.21541541276972712,-0.6815982364678389,-0.9414159490646914,187.44176732284677,187.34047898215465
804,-0.7287487644636196,1.100348326511727,-0.4604370696944416,180.5878531583275,180.94789259958608
805,-0.48920581139966485,-1.2781899540999766,1.312343756971133,177.36446785046337,177.40897206356934
806,-0.6466951975021873,-2.8408021538530677,0.4210580919608493,163.26928606842333,164.28106747771434
807,1.071377622384204,-0.6820222569624891,0.6208227551157917,174.93711585140858,174.5103328372426
808,0.08962760074651935,-1.5448610764844937,0.05768201179733884,159.84375184680886,159.83680978071928
809,0.6645195792586217,0.9819323453542198,-0.4223946399108431,160.89695202443258,161.15904169906005
810,1.5345130103923097,-0.1873569847195978,-0.19287312945010468,161.0637360835236,160.66584790796773
811,1.9309462602123693,0.5707268834519259,0.2097323716970506,193.7331665733563,193.50640731623037
812,-0.019857087894212443,-0.24666124781469598,-0.6779149961770122,156.71875774256222,156.63872169128805
813,0.6595539111495234,0.16888719807161157,-0.4821873823249192,174.44738777961484,174.33258885967683
814,0.09454373938331997,0.45215102500817034,-0.4449276544414333,178.1912800431449,178.14910442362935
815,-0.3823242809890503,1.940024950683747,1.2052259197278785,229.8770886321767,231.37092304116968
816,-1.4410472834171322,-0.5104071250609005,2.1727307972449523,180.97744238335662,180.6152913476128
817,-0.7907949209796945,0.024904682201686377,0.5921397219108719,187.05553220880645,186.98226303303065
818,-0.39548641039655535,-0.36794861243135096,-1.2330266752029997,205.6726738526911,205.48279057491072
819,-1.59855414633646,-1.01088127309951,-0.4109678023446922,168.35947546915662,168.18224269570212
820,-0.9795451719620571,-0.2976738193597427,0.12146286587639979,162.11037100601516,161.9529610158652
821,-1.4673670024396486,-2.9298766751998535,-0.4861300269582653,158.50422996361317,159.4351640418114
822,-0.3114464400725462,0.7275571500218919,-0.11862942322931316,186.09124316500885,186.429050904415
823,0.12021212073346643,0.026611891506378,0.08327119428380922,173.65528500381345,173.6883481415878
824,-1.2609246292888217,-0.6912486104006244,0.0017044705590833356,173.2054944899562,173.2437834369043
825,-0.33765927679012525,-0.4229565654057092,0.3082270761367139,173.02392457514793,173.0337929147585
826,0.3022798932962695,-0.7554913656920615,-0.8267482011957225,147.99033330708062,148.09945895009767
827,-0.13243942398546316,0.4237570808446843,0.7756137602161979,188.31892791104767,188.34297938439948
828,-0.22177474753701495,-1.9851528613103984,-0.01223170489067869,207.27625127360213,207.54144420954484
829,1.8014670701948399,0.4111175310170169,1.0523284020800674,187.79711678521932,187.40211059558433
830,0.5575559043540371,-0.2093418701050728,-0.4979146022212322,204.95325519992986,204.74830688152338
831,-0.04372140903212806,1.3022436144077723,1.037156239484107,186.4149868175992,186.56543953950043
832,-0.2408533166694525,-1.4941427232555236,0.8646528322984017,192.25686042392635,192.1423340478512
833,0.40350705966297334,-0.1330333336116595,-0.25565775756041453,200.39576363818023,200.32809697848143
834,-0.5055590938087564,1.2996411501807923,1.2219729159281394,170.7528474746588,171.09905800898414
835,0.37491374009671646,1.012245834087403,-0.23435369978611698,188.41269371513704,189.05681453809382
836,-0.14329383604587698,-2.1817516469088853,0.2433075877463353,179.93082293991503,180.35766237548734
837,0.018751073466656453,0.43530527314064377,-1.8611968351953132,169.07351019932372,168.96656386997972
838,-1.2476968645913957,0.5829251538048642,2.0068740986976947,164.9553821729998,164.99446486444546
839,0.927985154369371,-1.2433719373707337,0.1992536263514331,204.6061108823783,204.39060740946096
840,-0.7069657825408064,2.9508191601822293,0.2165543427714893,172.98290201946048,175.1338279065665
841,0.055172231067669435,0.7994006450215142,0.4312362737132844,173.99971351931362,174.08999697798794
842,-1.4389243632997144,-2.346955127357989,0.34378657916382765,154.68658209887545,155.25985181996413
843,-0.29514279051509856,2.3468423880903324,-0.20855200202777827,186.8630331813765,188.06858139204002
844,-1.5939610705885103,0.11556256671753724,0.17805802005647076,168.5079419997282,168.24415039658828
845,0.30914875930013563,0.4104721739650718,-1.4288127039670735,191.4164310287772,191.3707035593253
846,-0.9999349532639072,0.11017064528235634,0.04952996821252713,171.79850040875263,171.590824475579
847,-0.6826222081726323,-0.9750321310301022,0.6400238716473042,167.79155388011367,167.6426579892456
848,1.2932220899459355,0.9610255520211434,0.5119945572177718,173.22452573086713,173.3736691992407
849,-0.7653031610262918,-2.4271356780418754,-0.04786388388695484,168.79612403903798,169.25488121965063
850,0.16272057726743558,-0.700115546992281,0.6953176229482514,176.15451539851148,175.9702863752432
851,-0.5229142982366437,-1.0025625080620546,-0.6648708115449505,183.56111835706574,183.45405375564712
852,-1.5883378955676324,0.6400709076070303,-0.09257555662363516,196.6391655220619,196.4289377220912
853,-0.6559333025311921,0.9303256020011031,-0.6526893353385166,152.5119583872688,152.43142163148386
854,-0.06674342775026192,-0.8161782661163333,-1.1113755697547998,192.70996332183665,192.68132067886702
855,0.6053314757076984,-0.7004658175625893,0.5424276029610937,169.89336298535667,169.6817192421465
856,-0.3061901060491787,-0.7471124970152535,-0.5207076394163277,160.66019784167415,160.58889056201357
857,0.4567141908063774,0.7170899570843964,-0.5764450805027899,184.9933679641211,185.15202942298689
858,0.16591962188967757,1.841585866322252,-1.297806895010483,196.11712895214853,197.152214962296
859,1.6860700854767905,1.4526241515993594,-0.9381391603668847,154.58084392490335,155.00492455960818
860,-0.08221241707573998,0.2942866757010821,-0.19888061446924157,161.0434403706011,161.09243852946776
861,0.21233582050156768,-0.6414484511928278,1.2340934234356682,184.04349876223648,183.76643617980517
862,-0.3186576496594298,-0.895511019425477,0.5769585864563773,172.76522402809164,172.91205847011963
863,0.44968838586055526,-0.6007331815669991,-1.952869193934844,198.73601299640683,198.36886756704584
864,-0.5241957182486272,-0.5664240567340125,0.6063166718409757,162.51359892104077,162.40463256131778
865,-0.38428098920901016,0.4813944476727935,0.27088372946857725,159.29791850562552,159.21779390008837
866,-1.053769147658656,-1.3941354034085212,0.4256935842896729,179.5780150638948,179.7801768151551
867,-0.7360860712284648,0.554102445910084,-0.038495634080270937,167.3168516781859,167.41933459445244
868,-0.6102318500094278,0.7824796193845763,-1.6041070291004742,167.71085910947556,167.88301564594295
869,0.43744343729446783,-0.9906431705408458,0.2286817695235587,195.51453141337865,195.5255250336215
870,2.041672655801414,2.0399142787988063,-0.6968978767320491,156.51836384133904,157.26833754559775
871,1.1825252726091455,0.01434291387207289,-0.08808539759957824,183.00637860651003,182.76497016803577
872,1.1620381476012822,-1.5490765693879052,0.20991805148199405,184.30365895588494,183.83985334901718
873,-0.49840070692120353,-1.141336682467678,-0.5755332779676176,165.61526391051567,165.57520342802698
874,2.197588304782919,-1.7003307575683533,-0.1405930523468507,182.78194136274794,181.81051094962672
875,1.0803600555599893,-0.3361985311872662,0.8567984574189099,172.31392857930575,171.80339574888504
876,-1.5602229832592132,1.0447532110119537,-2.582058889961753,175.42569206977987,175.60961318942785
877,0.6521248867920411,1.1965586452646702,-0.9039775232276162,177.3848334521095,177.88148984212904
878,0.34659063445973853,1.0700817804477845,-1.8890769595307817,180.09842828814578,180.41407226398073
879,1.5949834011061905,-0.8109270170200946,0.7235098483666287,176.7194105354326,176.15078802468372
880,-0.27454492480960324,0.2714766391822154,-0.5330194135281113,179.98842892905586,179.86618110160384
881,-0.10159058904015496,0.4432754896399263,-0.4924002106998532,177.83586397983117,177.83248004257248
882,-1.9664833447174008,-0.2925217004956422,1.163322278203815,160.09857807919306,159.79977396822193
883,-0.20266414746827474,0.46602341435281724,1.7976025421601096,159.33600201778245,159.46950708638252
884,1.2846833566696516,-1.4399569351856838,0.01752243515944358,196.76375519685664,196.520669792202
885,-1.193936654178897,0.49815119004563374,-0.005211866445756168,168.85365867304924,168.6802366484582
886,-0.3042494731380919,-0.6279322954140999,-1.253333389458546,178.78360300447343,178.78852346502703
887,0.6341931916157216,3.3076849377292543,1.0052452815130253,162.201500833576,164.5514270813009
888,0.2662741120115365,0.22827615738216958,-0.257075253797532,172.2150472125615,172.20674409775955
889,-1.357695200638215,-0.2592505613409814,0.2926210326549406,177.05014857813913,176.85178416972064
890,0.8688650401092323,-0.057766656740988256,-0.4322287396983638,185.97426073115528,185.68684071818333
891,0.5896798601400972,-0.6415928866774668,-1.3178113625310601,172.92057732330133,172.84933279092837
892,0.8346446853360471,0.8410939999366518,-0.5039405463182913,191.015576279446,191.17216278959324
893,1.3697871192334203,0.20891258958236894,-1.0213523011477506,177.26314217987047,176.79386644015358
894,1.3660444037501573,-1.205925820776525,1.4656241847442195,181.32778892568737,180.76777200707204
895,1.0403410531492179,0.7735857698021653,0.6563021029616073,178.0997217063799,178.19199630371685
896,-0.34226569927463735,0.006129451271430208,-1.653320264288295,174.50289883828415,174.39370679964944
897,0.0866648946860106,-0.8239072876600193,-0.3493254093969406,163.33146685747033,163.12834729295662
898,1.0148519027939435,0.7768548549852163,0.6407035527507192,155.63147509339024,155.67780032227978
899,2.0996489014149486,-1.0843194251884258,-0.12236473374111671,182.62845425268927,181.69451983620706
900,0.9650607217187765,2.4721854131290595,-0.260959214601175,179.77267642167814,181.5550000519593
901,-2.0228312977748386,0.6609862604448437,-0.22833047046664742,172.07020634863227,171.8054157166879
902,0.788530064035433,0.8790462227420129,-1.3265008612680138,156.59766824321522,156.65880082868784
903,-0.21541541276972712,-0.6815982364678389,-0.9414159490646914,187.44176732284677,187.34047898215465
904,-0.7287487644636196,1.100348326511727,-0.4604370696944416,180.5878531583275,180.94789259958608
905,-0.48920581139966485,-1.2781899540999766,1.312343756971133,177.36446785046337,177.40897206356934
906,-0.6466951975021873,-2.8408021538530677,0.4210580919608493,163.26928606842333,164.28106747771434
907,1.071377622384204,-0.6820222569624891,0.6208227551157917,174.93711585140858,174.5103328372426
