t,x1,x2,prev_price,p
769,1.1401575634346013,-0.15248214384071496,159.36007241950745,159.3162337573818
770,0.2362102191464075,0.5506854470235574,162.43241407752956,162.4913371558873
771,2.3206019838115957,0.5502134835149944,170.23092865744752,170.1479157177589
772,3.1461802387809326,0.3130081855365177,163.07538762920748,162.98762725516636
773,0.5917185904093154,-0.3922396977963105,178.06488577898676,177.97906931284467
774,0.14322533911099455,0.24876178391657097,158.46645954799556,158.28783610779132
775,1.3415253238645022,-0.3628799796413976,157.45253829288808,157.35322648154678
776,1.6807608028997776,-0.4005339560618453,157.78160647937042,157.54674264563005
777,1.2954347258318457,-0.0012474717582405279,161.85526962981214,162.1193958434964
778,-0.22897220877179092,0.10136449708488797,146.30306429195613,146.44140902462044
779,-0.15974526262247046,0.5060507968845219,155.06255748471307,154.98101449340683
780,-1.957550058922723,-0.27785668110526923,161.73284272873974,161.95249716197236
781,0.4751666655936254,-0.582759819424838,147.92634956296712,147.89022424740958
782,2.551204639654431,0.371111647023618,158.71451455619427,158.65598851087
783,0.7292432460613567,-0.3404935492547553,146.60605544254395,146.4475494737058
784,-0.03650879314645117,-0.22198821229156646,148.2160893510217,148.28974385942806
785,0.8268449018680424,-0.4515143373959836,161.54879647471012,161.205510747853
786,0.8489481430044812,-0.3542813410074421,157.81293195246207,157.6933374453772
787,-0.04882740612605807,0.7417697819093556,165.48099402344792,165.40104449842693
788,1.0316111764719131,-0.03700834283037787,156.49924530903772,156.44934367514475
789,0.0035397849914349244,-0.7986511713396549,161.04291824582225,160.98998402360843
790,0.4152263275081256,-0.6857911519855988,156.72838474552285,156.57855427760333
791,0.5295895425054251,0.696862421292966,144.9049599456399,145.01793539953997
792,2.628107282294705,-0.19029189379352873,147.45959307767785,146.956105239596
793,0.9243708665193225,-0.44669022083408033,157.2136400767524,157.0057688053392
794,1.7432538965700664,-0.12184671236416433,157.0335071478714,156.71749453581677
795,2.096060128649561,-0.050966935584980715,158.5399458078809,158.40978653291103
796,0.42307029069643787,0.4719625219781662,148.04563464992447,148.24797077786477
797,1.73205980863297,-0.08209082524662388,163.45753738356598,163.24481619322205
798,2.798474787271628,-0.18120655061351146,155.63906850961834,155.28024148407434
799,1.2650788286851138,0.10448386672933735,156.05087810397254,156.04296192559818
800,1.9413956598812407,0.3348272985002532,170.98753909846985,170.96979293776167
801,0.6345561091809662,-1.2428825939293133,141.39883916218784,141.6276530794596
802,2.307280941428997,0.841932632500064,160.04909825684598,159.9857321568418
803,0.8565305505597691,0.17213157087633502,148.95478314070917,148.54613527290485
804,2.6667199375297383,-0.29967558163801644,150.24376807510944,149.99566174105053
805,-0.4481673847187584,-0.23733563919816203,137.24287110710426,137.5520878856156
806,0.1068696928417684,0.8415763760321747,159.58235896393865,159.69898120590747
807,0.5787196209251453,-0.06924271283737869,160.39710883552897,160.12199556888882
808,0.7278748797901493,0.9313674128991865,139.78194630383766,139.8435341757534
809,0.36313489996251036,-0.3797927988837933,162.78234663198302,162.5896668275013
810,1.1073157436224468,0.21349145619809717,150.31820208427607,150.22387110035663
811,0.8097333388985151,-0.780344126310055,153.6518888577336,153.9238750092185
812,1.2837830182818628,-0.09235037956569975,151.6760451033242,151.66118022231308
813,2.6110344079486545,-0.05954144441408175,155.77071009595008,155.5239349520848
814,0.6920031105985371,0.6818677146806177,159.2753690571348,159.26045010768252
815,0.2433710845276824,-0.12678366746382388,146.56247125122863,146.53104959009477
816,2.456783989280464,-0.41258085618176626,162.4628356534965,162.30662075567457
817,1.6013737499106133,1.077540763434544,143.2146280538268,143.15761359732105
818,-0.8344642044553645,0.6923399230925225,168.95132210816686,169.168021789019
819,1.07384216032008,-0.31315797233038345,150.53644908713576,150.65314976683402
820,1.1322047652345313,-0.1336892047186696,148.2629700608129,148.0472333452216
821,0.17602721169365654,0.08148973547080053,153.5057862676441,153.33031764346774
822,1.5342010541004427,0.040624660933246015,158.98071671982768,158.89988233064588
823,1.8030548745766335,-0.11865113581007372,160.14760781110664,159.94098950179836
824,0.5535763544066555,0.09172345388478986,141.3233164756495,141.22023678210866
825,1.9000199997307967,-0.07519279643020317,168.50469468911936,168.29700297795372
826,0.40865757739706,-0.07919966459502802,157.73073685133087,157.82104207970104
827,0.8543906974997529,-0.47985069128919494,153.57635874193477,153.66139684722307
828,1.3767842267916075,0.7973380181177634,149.73805967028932,149.98630063868166
829,0.5620316203788973,0.07062162622047911,156.0570694018502,155.95794725837155
830,1.5319617705152637,-0.1482997930259343,161.51745371496176,161.17271808138747
831,1.447011920946793,-0.036419673006389326,156.74060944093102,156.48112318706174
832,2.137515929895601,-0.223039015380798,141.11806370929344,141.22143659685517
833,0.8386548750893426,0.9723483385522181,158.91960132554723,159.11019712503042
834,-0.4060075897814541,0.0393889078519744,157.53668579846354,157.45047893073
835,0.9392349158888661,0.46785180465643966,146.4877132954731,146.31340412888838
836,2.416043164713421,0.2943577399339878,159.06925549847398,158.81992103411562
837,1.081628582348081,-0.35998794567470993,147.6015677216813,147.60102619304428
838,0.026833103187120178,0.27841595916060513,150.75161240235605,150.53893988577641
839,1.2152018639226159,-1.1091124865862656,157.76097168849338,157.76828648207848
840,-0.3595111146159258,0.5088781646838247,150.54844185785748,151.0897772093251
841,1.238215202825681,0.007841556730854467,157.39536383507559,157.13778058471348
842,1.0099040692750638,-0.674366611570828,160.39873958596993,160.684758669149
843,0.9274876758948462,-0.8985925257149397,166.86764131184208,167.00337085949053
844,0.24372214621122334,0.561465999025731,168.38541848344968,168.37741583653346
845,0.9410622335077496,0.10831764525501593,139.05331391588376,138.65001721144827
846,-0.39870946890998815,0.19901106174533162,152.28655795824068,152.41832791545178
847,-0.07862237665592242,2.1776031247139787,157.20411745356796,158.07625143053178
848,3.0177015943063017,-0.16298047629161,146.46933038641862,146.15354543669915
849,0.49496888669354644,0.3363332070160599,144.8548186509385,145.11930375886462
850,1.1888299118340155,-0.1035753200670754,151.03052333507415,150.96687396182165
851,-0.47656884554611545,0.05137222444396115,170.57976628103432,170.45134647013123
852,2.1292646955740566,0.5181908861481228,148.6194643711188,148.35798526350362
853,-1.0881190298220798,0.22725421344696045,146.78236703407615,146.52928180472088
854,2.4646007305246114,0.21332795356684614,141.67635230285228,141.3472221525297
855,2.3540050604017235,0.2066751412528517,143.28825615764458,142.99411673870958
856,1.0649193444317064,-0.7258185083365818,144.7646605915445,144.67173938337893
857,2.239818898094402,1.9274785599840425,167.06990001911495,167.75672908972172
858,1.0312951404278525,-0.2558967551951633,156.2060909908367,156.33034259505467
859,2.8339805039756056,-0.1802576624870099,147.0118368387958,147.05724426608495
860,-0.354965803134901,0.3524281951934629,135.34213514148001,135.5880914472167
861,0.8642129861726504,0.22969919466526914,154.67802370405602,154.51410381406527
862,0.9533915227244373,0.008081639751207063,144.57762730095837,144.30664093629392
863,-0.39100044072780116,1.8548623714485093,145.448868235627,146.1633520002554
864,1.9031040297711432,4.294043844697205,141.5380603295718,144.80824979864695
865,3.3884948249598965,-0.9011995347876294,155.7918520077597,155.39968848059516
866,0.7817996621838883,-0.5635165464474399,146.7964871756511,146.7097437146239
867,3.0977494099944973,-0.3953732163426075,152.70087848688473,152.36310478007076
868,1.2620720670179149,0.7098197495395991,152.0957813170783,151.9665109807429
869,0.9671974728137154,0.7808935989376731,155.39248158609755,155.39351178438142
870,0.3782284321620232,-0.14900546023918965,138.64744268792512,138.81413193987123
871,2.6602941719736037,0.11039459516769515,164.63771718207255,164.2778688003978
872,1.929676570681743,-0.035083337050072494,152.94833434941927,152.6238753044864
873,1.5140202380745256,-1.6004622858475974,152.93719269727623,153.4277750873449
874,0.8292516164931671,0.739577406855833,151.6976964338431,151.8561854916894
875,0.8017253605528349,-0.4330027379308893,164.30836326616858,164.42495666480008
876,1.169293696628793,1.088552967778135,160.9860396845798,160.9528936673079
877,0.05694205236568717,-0.8125062242381798,153.79524547351926,154.16011698390838
878,0.27075222433274204,-0.02042075700829985,138.35115816581603,138.0960165635561
879,1.4784720085995933,0.6722248965170801,149.09928825297428,149.30709012168302
880,1.5685865047278176,0.30926391535856773,140.79980728125614,140.75790488357939
881,1.4470396357921476,0.08137619715396616,158.73021669651672,158.48298305444172
882,0.8829084324101453,0.49297309967490294,153.76897037649965,153.74940359859747
883,0.9623783019004617,0.13093820017547841,147.13765593318342,147.19313599573343
884,0.46999127607464275,-0.7603427774363963,157.6719230715852,157.97084432194447
885,0.3547378197516179,-0.35358080580562923,157.71904540570907,157.97860321204553
886,1.3242377436653843,0.3376844083863056,153.2057972033817,153.05164183615756
887,1.1896043732013566,-0.26561275350604696,156.07957283224692,155.80637622425795
888,-0.08590550460539026,0.07669054779931114,163.46622962379456,163.19187905369947
889,1.7098641254962752,0.6633218612291706,168.77581718695245,168.45177119860352
890,1.6865535348728682,-0.15468420436067765,152.14090388701152,151.74090870575793
891,0.5514042954276839,-0.2956066442433659,149.71838504236288,149.5273899746793
892,-0.32404823730859666,-1.128454468635659,156.60228837422838,156.80412782707018
893,2.067310105651921,0.1777989419567249,156.8151723350963,156.65388799529728
894,1.2521481050782515,-0.41100891173435183,148.11213588954124,148.1441654793342
895,0.5143892502846842,0.19568909390109346,158.08145629606557,158.11660619317564
896,0.4140954563679927,0.4729872912047708,159.09287151807357,158.98823076973488
897,-0.7591050827147261,0.0758433503288777,140.71614474554914,140.88690058379248
898,1.3841741428672516,1.3009008464898655,128.13117026339958,128.17621394928585
899,1.4072333298854531,0.2112282055588956,143.34556813092587,143.37109212813408
900,1.9413956598812407,0.3348272985002532,170.98753909846985,170.96979293776167
901,0.6345561091809662,-1.2428825939293133,141.39883916218784,141.6276530794596
902,2.307280941428997,0.841932632500064,160.04909825684598,159.9857321568418
903,0.8565305505597691,0.17213157087633502,148.95478314070917,148.54613527290485
904,2.6667199375297383,-0.29967558163801644,150.24376807510944,149.99566174105053
905,-0.4481673847187584,-0.23733563919816203,137.24287110710426,137.5520878856156
906,0.1068696928417684,0.8415763760321747,159.58235896393865,159.69898120590747
907,0.5787196209251453,-0.06924271283737869,160.39710883552897,160.12199556888882
908,0.7278748797901493,0.9313674128991865,139.78194630383766,139.8435341757534
909,0.36313489996251036,-0.3797927988837933,162.78234663198302,162.5896668275013
910,1.1073157436224468,0.21349145619809717,150.31820208427607,150.22387110035663
911,0.8097333388985151,-0.780344126310055,153.6518888577336,153.9238750092185
912,1.2837830182818628,-0.09235037956569975,151.6760451033242,151.66118022231308
913,2.6110344079486545,-0.05954144441408175,155.77071009595008,155.5239349520848
914,0.6920031105985371,0.6818677146806177,159.2753690571348,159.26045010768252
915,0.2433710845276824,-0.12678366746382388,146.56247125122863,146.53104959009477
916,2.456783989280464,-0.41258085618176626,162.4628356534965,162.30662075567457
917,1.6013737499106133,1.077540763434544,143.2146280538268,143.15761359732105
918,-0.8344642044553645,0.6923399230925225,168.95132210816686,169.168021789019
919,1.07384216032008,-0.31315797233038345,150.53644908713576,150.65314976683402
920,1.1322047652345313,-0.1336892047186696,148.2629700608129,148.0472333452216
921,0.17602721169365654,0.08148973547080053,153.5057862676441,153.33031764346774
922,1.5342010541004427,0.040624660933246015,158.98071671982768,158.89988233064588
923,1.8030548745766335,-0.11865113581007372,160.14760781110664,159.94098950179836
924,0.5535763544066555,0.09172345388478986,141.3233164756495,141.22023678210866
925,1.9000199997307967,-0.07519279643020317,168.50469468911936,168.29700297795372
926,0.40865757739706,-0.07919966459502802,157.73073685133087,157.82104207970104
927,0.8543906974997529,-0.47985069128919494,153.57635874193477,153.66139684722307
928,1.3767842267916075,0.7973380181177634,149.73805967028932,149.98630063868166
929,0.5620316203788973,0.07062162622047911,156.0570694018502,155.95794725837155
930,1.5319617705152637,-0.1482997930259343,161.51745371496176,161.17271808138747
931,1.447011920946793,-0.036419673006389326,156.74060944093102,156.48112318706174
932,2.137515929895601,-0.223039015380798,141.11806370929344,141.22143659685517
933,0.8386548750893426,0.9723483385522181,158.91960132554723,159.11019712503042
934,-0.4060075897814541,0.0393889078519744,157.53668579846354,157.45047893073
935,0.9392349158888661,0.46785180465643966,146.4877132954731,146.31340412888838
936,2.416043164713421,0.2943577399339878,159.06925549847398,158.81992103411562
937,1.081628582348081,-0.35998794567470993,147.6015677216813,147.60102619304428
938,0.026833103187120178,0.27841595916060513,150.75161240235605,150.53893988577641
939,1.2152018639226159,-1.1091124865862656,157.76097168849338,157.76828648207848
940,-0.3595111146159258,0.5088781646838247,150.54844185785748,151.0897772093251
941,1.238215202825681,0.007841556730854467,157.39536383507559,157.13778058471348
942,1.0099040692750638,-0.674366611570828,160.39873958596993,160.684758669149
943,0.9274876758948462,-0.8985925257149397,166.86764131184208,167.00337085949053
944,0.24372214621122334,0.561465999025731,168.38541848344968,168.37741583653346
945,0.9410622335077496,0.10831764525501593,139.05331391588376,138.65001721144827
946,-0.39870946890998815,0.19901106174533162,152.28655795824068,152.41832791545178
947,-0.07862237665592242,2.1776031247139787,157.20411745356796,158.07625143053178
948,3.0177015943063017,-0.16298047629161,146.46933038641862,146.15354543669915
949,0.49496888669354644,0.3363332070160599,144.8548186509385,145.11930375886462
950,1.1888299118340155,-0.1035753200670754,151.03052333507415,150.96687396182165
951,-0.47656884554611545,0.05137222444396115,170.57976628103432,170.45134647013123
952,2.1292646955740566,0.5181908861481228,148.6194643711188,148.35798526350362
953,-1.0881190298220798,0.22725421344696045,146.78236703407615,146.52928180472088
954,2.4646007305246114,0.21332795356684614,141.67635230285228,141.3472221525297
955,2.3540050604017235,0.2066751412528517,143.28825615764458,142.99411673870958
956,1.0649193444317064,-0.7258185083365818,144.7646605915445,144.67173938337893
957,2.239818898094402,1.9274785599840425,167.06990001911495,167.75672908972172
958,1.0312951404278525,-0.2558967551951633,156.2060909908367,156.33034259505467
959,2.8339805039756056,-0.1802576624870099,147.0118368387958,147.05724426608495
960,-0.354965803134901,0.3524281951934629,135.34213514148001,135.5880914472167
961,0.8642129861726504,0.22969919466526914,154.67802370405602,154.51410381406527
962,0.9533915227244373,0.008081639751207063,144.57762730095837,144.30664093629392
963,-0.39100044072780116,1.8548623714485093,145.448868235627,146.1633520002554
964,1.9031040297711432,4.294043844697205,141.5380603295718,144.80824979864695
965,3.3884948249598965,-0.9011995347876294,155.7918520077597,155.39968848059516
966,0.7817996621838883,-0.5635165464474399,146.7964871756511,146.7097437146239
967,3.0977494099944973,-0.3953732163426075,152.70087848688473,152.36310478007076
968,1.2620720670179149,0.7098197495395991,152.0957813170783,151.9665109807429
969,0.9671974728137154,0.7808935989376731,155.39248158609755,155.39351178438142
970,0.3782284321620232,-0.14900546023918965,138.64744268792512,138.81413193987123
971,2.6602941719736037,0.11039459516769515,164.63771718207255,164.2778688003978
972,1.929676570681743,-0.035083337050072494,152.94833434941927,152.6238753044864
973,1.5140202380745256,-1.6004622858475974,152.93719269727623,153.4277750873449
974,0.8292516164931671,0.739577406855833,151.6976964338431,151.8561854916894
975,0.8017253605528349,-0.4330027379308893,164.30836326616858,164.42495666480008
976,1.169293696628793,1.088552967778135,160.9860396845798,160.9528936673079
977,0.05694205236568717,-0.8125062242381798,153.79524547351926,154.16011698390838
978,0.27075222433274204,-0.02042075700829985,138.35115816581603,138.0960165635561
979,1.4784720085995933,0.6722248965170801,149.09928825297428,149.30709012168302
980,1.5685865047278176,0.30926391535856773,140.79980728125614,140.75790488357939
981,1.4470396357921476,0.08137619715396616,158.73021669651672,158.48298305444172
982,0.8829084324101453,0.49297309967490294,153.76897037649965,153.74940359859747
983,0.9623783019004617,0.13093820017547841,147.13765593318342,147.19313599573343
984,0.46999127607464275,-0.7603427774363963,157.6719230715852,157.97084432194447
985,0.3547378197516179,-0.35358080580562923,157.71904540570907,157.97860321204553
986,1.3242377436653843,0.3376844083863056,153.2057972033817,153.05164183615756
987,1.1896043732013566,-0.26561275350604696,156.07957283224692,155.80637622425795
988,-0.08590550460539026,0.07669054779931114,163.46622962379456,163.19187905369947
989,1.7098641254962752,0.6633218612291706,168.77581718695245,168.45177119860352
990,1.6865535348728682,-0.15468420436067765,152.14090388701152,151.74090870575793
991,0.5514042954276839,-0.2956066442433659,149.71838504236288,149.5273899746793
992,-0.32404823730859666,-1.128454468635659,156.60228837422838,156.80412782707018
993,2.067310105651921,0.1777989419567249,156.8151723350963,156.65388799529728
994,1.2521481050782515,-0.41100891173435183,148.11213588954124,148.1441654793342
995,0.5143892502846842,0.19568909390109346,158.08145629606557,158.11660619317564
996,0.4140954563679927,0.4729872912047708,159.09287151807357,158.98823076973488
997,-0.7591050827147261,0.0758433503288777,140.71614474554914,140.88690058379248
998,1.3841741428672516,1.3009008464898655,128.13117026339958,128.17621394928585
999,1.4072333298854531,0.2112282055588956,143.34556813092587,143.37109212813408
